Broker_ID,Property_Status,Price,Bedrooms,Bathrooms,Lot_Size_Acres,Street_Number,City,State,Zip_Code,House_Size_Sqft,Sale_Date,Year,Month,Day
6916,For_sale,1395000,5,6,6.69,812398.0,Canton,Georgia,30115,6589,2005-08-03,2005,8,3
10599,For_sale,2099000,5,7,0.52,1559307.0,Berlin,Maryland,21811,4655,2014-10-20,2014,10,20
59663,For_sale,1725000,3,2,0.18,1304070.0,Lighthouse point,Florida,33064,2154.559,2021-07-02,2021,7,2
75922,For_sale,1595900,5,4,0.35,1144422.0,Melbourne beach,Florida,32951,3752,2001-12-04,2001,12,4
40075,For_sale,1325000,4,4,0.15,428339.0,Beach haven west,New_Jersey,08050,2154.559,2000-05-30,2000,5,30
40963,For_sale,1599000,5,5,0.76,1115834.0,Bloomfield township,Michigan,48301,4348,2010-12-29,2010,12,29
53044,For_sale,1750000,4,3,0.26,379430.0,Naples,Florida,34114,2643,2018-02-21,2018,2,21
33714,For_sale,2099995,5,6,1.29,13443.0,Colts neck,New_Jersey,07722,7000,2001-05-02,2001,5,2
71079,For_sale,1.45e+07,5,8,0.28,1276028.0,Golden beach,Florida,33160,5559,2014-05-01,2014,5,1
51448,For_sale,3650000,5,6,0.24,513697.0,Sarasota,Florida,34239,4067,2019-01-16,2019,1,16
34925,For_sale,2900000,4,8,2.78,881086.0,Fort pierce,Florida,34982,7550,1990-02-16,1990,2,16
108005,For_sale,1085000,4,4,3.34,1167119.0,Easton,Connecticut,06612,4495,2020-07-23,2020,7,23
43029,For_sale,1200000,4,3,3.12,284498.0,Waxhaw,North_Carolina,28173,3156,2017-02-28,2017,2,28
36067,For_sale,2850000,7,8,0.24,127358.0,Mclean,Virginia,22101,7125,1972-09-21,1972,9,21
31374,For_sale,2000000,5,5,0.54,737627.0,White bear lake,Minnesota,55110,5460,2015-11-03,2015,11,3
34558,For_sale,4749788,5,6,0.25,1159554.0,Margate,New_Jersey,08402,6500,1997-10-23,1997,10,23
10371,For_sale,1225000,3,2,15.06959,927691.0,Greenville,South_Carolina,29601,2154.559,2023-05-18,2023,5,18
55817,For_sale,1490000,5,4,1.15,720109.0,Wayne,Pennsylvania,19087,3046,2008-07-01,2008,7,1
76047,For_sale,1975000,3,3,15.06959,398275.0,Asheville,North_Carolina,28801,2169,2013-09-30,2013,9,30
16829,For_sale,4750000,6,6,0.15,744642.0,Miami,Florida,33133,3882,2020-09-17,2020,9,17
108902,For_sale,1975000,4,3,0.92,1572236.0,Nashville,Tennessee,37205,3037,2001-09-24,2001,9,24
59727,For_sale,2599000,3,4,15.06959,1095361.0,Highland beach,Florida,33487,2736,2002-01-15,2002,1,15
102436,For_sale,4800000,6,8,53,510839.0,Bedminster twp,New_Jersey,07921,2154.559,2000-09-12,2000,9,12
72397,For_sale,1825000,6,4,0.43,113733.0,Summit,New_Jersey,07901,2154.559,2015-11-05,2015,11,5
53512,For_sale,1098888,5,5,0.11,1785161.0,Queens village,New_York,11428,2478,2009-12-04,2009,12,4
91607,For_sale,1099999,3,2,0.14,1433896.0,Greenport,New_York,11944,2154.559,1997-02-26,1997,2,26
19259,For_sale,1699000,5,5,0.34,1031402.0,Panama city beach,Florida,32408,4159,2021-12-28,2021,12,28
29034,For_sale,1500000,3,2,15.06959,1582385.0,New york city,New_York,11221,4084,1983-05-01,1983,5,1
46383,For_sale,1199000,6,6,15.06959,1509117.0,New york city,New_York,10451,2154.559,1987-07-23,1987,7,23
1764,For_sale,3300000,5,8,1.02,1392150.0,Dallas,Texas,75220,7005,1990-02-20,1990,2,20
70361,For_sale,1675000,4,6,0.31,1252328.0,Clarendon hills,Illinois,60514,5955,2005-12-16,2005,12,16
18608,For_sale,8879700,3,2,113.04,35961.0,Whiteland,Indiana,46184,2154.559,2009-07-01,2009,7,1
96817,For_sale,2250000,5,5,0.26,1661670.0,Bethesda,Maryland,20817,5681,2020-02-12,2020,2,12
24196,For_sale,1475000,1,1,15.06959,439720.0,New york city,New_York,10010,724,2014-09-05,2014,9,5
47479,For_sale,1370000,5,4,0.25,813313.0,Weston,Florida,33327,3823,1997-06-23,1997,6,23
8069,For_sale,1099000,3,2,0.08,921020.0,Ocean city,New_Jersey,08226,2154.559,1984-12-31,1984,12,31
107969,For_sale,1.79e+07,4,6,0.47,1803182.0,Naples,Florida,34102,9517,2022-03-08,2022,3,8
10371,For_sale,1040000,3,2,15.06959,927704.0,Greenville,South_Carolina,29601,2154.559,2022-07-21,2022,7,21
88529,For_sale,2150000,4,4,0.24,356179.0,Rockport,Texas,78382,3877,2016-01-05,2016,1,5
28941,For_sale,3250000,2,2,15.06959,1313096.0,New york,New_York,10002,1189,2018-03-06,2018,3,6
81466,For_sale,1339000,4,5,0.34,1450239.0,Glen mills,Pennsylvania,19342,4889,2009-08-20,2009,8,20
54635,For_sale,1150000,3,3,0.44,956217.0,Sandwich,Massachusetts,02563,2973,2004-06-28,2004,6,28
92888,For_sale,1350000,5,5,0.36,829081.0,Galveston,Texas,77554,3956,2010-10-15,2010,10,15
53016,For_sale,1200000,3,1,5.02,1158398.0,Antioch,Tennessee,37013,2840,2005-02-08,2005,2,8
105262,For_sale,1099000,4,3,0.06,297271.0,South ozone park,New_York,11420,2154.559,2020-12-04,2020,12,4
12534,For_sale,1500000,1,2,15.06959,736037.0,Miami beach,Florida,33139,960,2000-08-31,2000,8,31
83955,For_sale,2300000,4,7,1.07,1455282.0,Raleigh,North_Carolina,27614,7413,2016-11-04,2016,11,4
8061,For_sale,5995000,4,4,0.29,948095.0,Hallandale beach,Florida,33009,4456,2021-11-16,2021,11,16
1135,For_sale,1275000,5,5,0.11,1826726.0,Ocean isle beach,North_Carolina,28469,2395,2020-10-09,2020,10,9
104504,For_sale,1125000,4,4,0.09,1260808.0,Long beach,New_York,11561,2154.559,1999-10-15,1999,10,15
10768,For_sale,1299900,4,5,0.19,331114.0,Bernards twp,New_Jersey,07920,3200,2019-12-11,2019,12,11
86362,For_sale,1350000,4,2,0.25,89737.0,Saint petersburg,Florida,33703,2178,2017-05-30,2017,5,30
53152,For_sale,1050000,5,3,0.4,1454007.0,Parkland,Florida,33076,3200,2003-04-30,2003,4,30
51427,For_sale,1150000,3,4,0.17,424400.0,Edmond,Oklahoma,73013,3402,2021-07-28,2021,7,28
22611,For_sale,9350000,3,4,15.06959,23221.0,Miami beach,Florida,33139,2786,2002-07-31,2002,7,31
33714,For_sale,1499000,6,3,0.16,523060.0,Merrick,New_York,11566,4000,2018-02-26,2018,2,26
27588,For_sale,1275000,4,4,0.2,358049.0,Houston,Texas,77077,4384,2014-07-31,2014,7,31
23592,For_sale,1750000,3,4,0.04,14901.0,New york city,New_York,11216,1832,2021-11-10,2021,11,10
57265,For_sale,2000000,3,2,2.3,653006.0,Sands point,New_York,11050,2154.559,2013-08-15,2013,8,15
98185,For_sale,1200000,3,2,3.83,1167853.0,Palatka,Florida,32177,2154.559,2020-04-30,2020,4,30
50480,For_sale,2100000,4,4,15.06959,134903.0,Marco island,Florida,34145,2850,2018-12-19,2018,12,19
44815,For_sale,1480000,4,3,0.03,1694416.0,Brooklyn,New_York,11220,1040,2001-03-23,2001,3,23
53255,For_sale,1989000,5,6,15.06959,1673046.0,Ocean city,New_Jersey,08226,2154.559,2021-09-15,2021,9,15
24196,For_sale,1750000,3,2,15.06959,1294854.0,New york city,New_York,11215,1113,2018-09-11,2018,9,11
87956,For_sale,2439000,7,8,0.5,1492268.0,Mclean,Virginia,22101,8300,2019-07-23,2019,7,23
107948,For_sale,1500000,3,3,0.17,732282.0,Greenwich,Connecticut,06870,2308,1991-10-15,1991,10,15
70271,For_sale,1399900,5,4,0.18,1710043.0,Parkland,Florida,33076,4048,2017-07-06,2017,7,6
37370,For_sale,2299000,5,5,10.92,1614358.0,Saint louis,Missouri,63129,7567,2017-01-24,2017,1,24
45488,For_sale,5850000,5,9,2.01,1676648.0,Greenwich,Connecticut,06830,8980,2018-08-09,2018,8,9
98417,For_sale,4000000,2,2,15.06959,33371.0,Miami beach,Florida,33139,1565,2012-01-04,2012,1,4
62958,For_sale,1300000,7,7,0.2,929295.0,Valparaiso,Indiana,46383,7784,2013-12-12,2013,12,12
105691,For_sale,1275000,3,2,1.73,804785.0,Raritan,New_Jersey,08822,2154.559,2005-08-17,2005,8,17
85506,For_sale,1150000,5,5,0.11,70495.0,Reunion,Florida,34747,3205,2021-02-12,2021,2,12
10838,For_sale,1875000,5,7,3.01,625076.0,Pittsburgh,Pennsylvania,15238,5460,2017-10-31,2017,10,31
30768,For_sale,1399000,3,2,1.67,364411.0,Burnsville,Minnesota,55306,2154.559,2001-04-01,2001,4,1
14065,For_sale,1100000,5,4,1,1395771.0,Stamford,Connecticut,06903,3876,2020-06-29,2020,6,29
24200,For_sale,1650000,1,2,15.06959,1798751.0,New york,New_York,11238,1331,2009-07-09,2009,7,9
81286,For_sale,1499000,3,2,0.05,1626338.0,Brooklyn,New_York,11220,3090,1991-03-15,1991,3,15
43365,For_sale,1399999,4,4,0.09,1169048.0,Staten island,New_York,10307,2304,2003-01-17,2003,1,17
22022,For_sale,1100000,5,4,0.3,199622.0,Woodbury,New_York,11797,2990,2017-10-18,2017,10,18
20599,For_sale,3000000,4,3,0.53,662237.0,New york city,New_York,10003,2150,2014-03-13,2014,3,13
10387,For_sale,1175000,4,5,0.54,1831159.0,Hinsdale,Illinois,60521,5112,2002-10-21,2002,10,21
29034,For_sale,2.95e+07,6,16,4.19,200188.0,Houston,Texas,77024,26638,2000-01-18,2000,1,18
107968,For_sale,2.49e+07,3,2,15.06959,1403241.0,Naples,Florida,34102,2154.559,2021-05-17,2021,5,17
104794,For_sale,2316000,3,2,10.14,153610.0,Cape coral,Florida,33991,2154.559,1981-02-01,1981,2,1
23898,For_sale,3700000,3,2,19.2,1698915.0,Clarksville,Tennessee,37043,2154.559,2014-04-29,2014,4,29
23991,For_sale,1399000,4,3,0.05,181585.0,Forest hills,New_York,11375,1951,2018-10-23,2018,10,23
73026,For_sale,1200000,3,3,0.55,163744.0,Englewood,Florida,34223,2099,1999-01-26,1999,1,26
81755,For_sale,3000000,5,5,1.3,890283.0,Palm harbor,Florida,34684,6376,1989-11-07,1989,11,7
3930,For_sale,2499888,7,5,0.75,1053975.0,Hewlett harbor,New_York,11557,4340,1988-04-12,1988,4,12
23592,For_sale,2350000,2,2,15.06959,1725345.0,New york city,New_York,11249,1750,2012-08-07,2012,8,7
6916,For_sale,1780000,5,7,0.48,817999.0,Marietta,Georgia,30068,5000,2016-06-09,2016,6,9
24218,For_sale,1125000,2,2,15.06959,1184232.0,Chicago,Illinois,60611,2137,2014-04-22,2014,4,22
17990,For_sale,1725000,3,3,1,258471.0,Gallatin,Tennessee,37066,4837,2003-03-28,2003,3,28
109085,For_sale,1611632,3,2,59.91,226515.0,Bullard,Texas,75757,2154.559,2017-12-04,2017,12,4
22611,For_sale,1050000,3,2,40,1227042.0,Dorchester,South_Carolina,29437,3200,1996-04-18,1996,4,18
22611,For_sale,2150000,5,4,0.04,885382.0,Jersey city,New_Jersey,07302,2154.559,2017-11-20,2017,11,20
98423,For_sale,3695000,2,2,15.06959,254985.0,Palm beach,Florida,33480,1440,2019-12-27,2019,12,27
16829,For_sale,1899000,3,3,15.06959,356750.0,Pompano beach,Florida,33062,3254,2005-04-21,2005,4,21
50480,For_sale,1.999e+07,5,6,0.36,639895.0,Naples,Florida,34102,6495,2020-02-21,2020,2,21
8735,For_sale,3495000,3,3,15.06959,1394994.0,Chicago,Illinois,60611,4200,2004-05-21,2004,5,21
93159,For_sale,2899000,5,7,15.06959,940954.0,Miramar beach,Florida,32550,5862,2021-04-29,2021,4,29
76411,For_sale,7500000,3,4,15.06959,56939.0,Bal harbour,Florida,33154,2763,2007-12-19,2007,12,19
59692,For_sale,7900000,5,5,0.21,958403.0,Fort lauderdale,Florida,33301,6058,2021-06-30,2021,6,30
13848,For_sale,4500000,3,2,59.6,1433420.0,Pipersville,Pennsylvania,18947,2154.559,2007-01-02,2007,1,2
22611,For_sale,1795000,6,5,0.11,1609522.0,Toms river,New_Jersey,08753,2154.559,2014-12-19,2014,12,19
43496,For_sale,2875000,3,2,0.07,780881.0,Westport,Connecticut,06880,1447,2021-06-09,2021,6,9
80551,For_sale,1749000,5,4,0.57,785798.0,Mchenry,Maryland,21541,4682,2021-04-26,2021,4,26
67740,For_sale,3295000,3,2,0.33,1162826.0,Naples,Florida,34103,2134,2018-02-05,2018,2,5
23592,For_sale,1225000,2,1,15.06959,958648.0,New york city,New_York,10025,2154.559,2019-10-31,2019,10,31
63136,For_sale,1925000,6,4,0.38,1267439.0,Naples,Florida,34119,3683,2019-11-07,2019,11,7
51074,For_sale,1.29e+07,8,9,18.41,1053533.0,Waccabuc,New_York,10597,8900,1999-08-04,1999,8,4
51500,For_sale,1150000,4,2,15,1295263.0,Stephenville,Texas,76401,2551,2020-03-30,2020,3,30
35855,For_sale,7498000,5,6,0.42,741151.0,Fort lauderdale,Florida,33308,6148,2019-02-12,2019,2,12
10387,For_sale,1395000,3,3,15.06959,1143624.0,Chicago,Illinois,60601,2600,2004-01-07,2004,1,7
76047,For_sale,1365000,3,2,15.06959,336000.0,Sanibel,Florida,33957,1531,2014-05-01,2014,5,1
44407,For_sale,4300000,3,2,0.82,567816.0,Jupiter,Florida,33458,2003,2022-02-01,2022,2,1
45932,For_sale,1084900,5,5,2.37,1314782.0,Saratoga springs,New_York,12866,4120,2021-04-19,2021,4,19
107987,For_sale,1299000,4,3,0.82,1010059.0,Barnstable,Massachusetts,02655,2656,1990-07-01,1990,7,1
28989,For_sale,1300000,4,4,1.91,67313.0,Northport,New_York,11768,2154.559,2016-07-08,2016,7,8
22022,For_sale,1150000,4,2,0.27,846505.0,East quogue,New_York,11942,2154.559,1999-10-08,1999,10,8
78236,For_sale,1150000,5,3,0.53,1754098.0,Fairfax,Virginia,22031,3600,1987-07-28,1987,7,28
32437,For_sale,1900000,3,3,0.19,816079.0,Wellington,Florida,33414,2703,2020-07-28,2020,7,28
55584,For_sale,1349999,3,3,5,474118.0,Cape coral,Florida,33993,3249,2017-12-18,2017,12,18
100804,For_sale,5495000,3,4,15.06959,1645219.0,New york,New_York,10014,2186,2021-08-06,2021,8,6
76047,For_sale,4000000,4,5,0.45,477084.0,Sarasota,Florida,34239,4471,2014-12-01,2014,12,1
68940,For_sale,1599000,4,5,0.15,1123594.0,Houston,Texas,77005,3872,1988-07-01,1988,7,1
53135,For_sale,1899000,5,5,0.24,601581.0,Brick,New_Jersey,08724,3275,2013-07-23,2013,7,23
29017,For_sale,7888000,8,9,5,312629.0,Old westbury,New_York,11568,2154.559,2010-02-04,2010,2,4
50073,For_sale,2100000,4,5,0.2,1086593.0,Staten island,New_York,10307,3600,2021-05-04,2021,5,4
96817,For_sale,3750000,7,7,1.48,1623520.0,Bethesda,Maryland,20817,10175,1985-08-01,1985,8,1
45412,For_sale,1595000,3,2,0.92,463182.0,Marco island,Florida,34145,2154.559,2021-02-04,2021,2,4
60982,For_sale,8200000,6,7,0.38,207172.0,Fort lauderdale,Florida,33304,7500,2014-06-23,2014,6,23
70271,For_sale,1990000,2,3,15.06959,833661.0,Miami,Florida,33133,1595,2009-02-03,2009,2,3
109455,For_sale,1249700,4,4,15.07,1299303.0,Lula,Georgia,30554,3962,2002-03-19,2002,3,19
81716,For_sale,1349000,5,2,0.04,761456.0,Brooklyn,New_York,11220,1968,2006-08-04,2006,8,4
76524,For_sale,1099999,4,5,0.11,1427754.0,Staten island,New_York,10312,3500,2005-07-06,2005,7,6
51861,For_sale,1100000,6,4,0.19,550580.0,Boca raton,Florida,33498,3366,2018-03-09,2018,3,9
16829,For_sale,2200000,6,6,0.55,1747377.0,Winnetka,Illinois,60093,2154.559,1987-08-01,1987,8,1
22611,For_sale,1200000,2,2,15.06959,137977.0,Longboat key,Florida,34228,1503,2020-11-25,2020,11,25
50461,For_sale,1150000,3,3,15.06959,1074476.0,Highland beach,Florida,33487,1275,2021-10-18,2021,10,18
23592,For_sale,2750000,6,8,4.3,822479.0,Malvern,Pennsylvania,19355,9100,2016-09-02,2016,9,2
22022,For_sale,1.0888e+07,7,8,2.6,14912.0,Sands point,New_York,11050,2154.559,2003-02-05,2003,2,5
37701,For_sale,1050000,1,1,15.06959,1355461.0,Miami,Florida,33136,1713,2020-09-24,2020,9,24
75743,For_sale,1799000,4,3,18.9,565128.0,Sarasota,Florida,34240,3685,1989-08-10,1989,8,10
16829,For_sale,1595000,5,6,0.18,518924.0,Boca raton,Florida,33496,4618,2005-11-09,2005,11,9
64091,For_sale,2480000,3,4,15.06959,43222.0,Bal harbour,Florida,33154,3300,2011-06-02,2011,6,2
53512,For_sale,1730000,7,5,0.07,484007.0,Bayside,New_York,11360,2484,2007-11-02,2007,11,2
96817,For_sale,1695000,4,5,0.06,103775.0,North bethesda,Maryland,20852,3755,2011-12-15,2011,12,15
92888,For_sale,4950000,2,5,15.06959,670153.0,Houston,Texas,77019,6224,2007-12-17,2007,12,17
56236,For_sale,1595000,5,5,0.53,1166466.0,Denver,North_Carolina,28037,7796,2015-07-27,2015,7,27
15735,For_sale,1200000,4,3,0.8,69667.0,Bristol,Tennessee,37620,2496,1987-11-05,1987,11,5
75743,For_sale,4599000,7,7,1.92,1640031.0,Sarasota,Florida,34242,6697,2006-06-02,2006,6,2
50480,For_sale,2950000,4,5,0.36,877828.0,Naples,Florida,34119,4338,2010-07-27,2010,7,27
95027,For_sale,1200000,6,4,5.2,516738.0,Spring lake,Michigan,49456,5697,2007-02-12,2007,2,12
52580,For_sale,1999999,3,2,6.36,175802.0,Fairfax,Virginia,22030,2154.559,2011-07-28,2011,7,28
54635,For_sale,1200000,4,6,0.88,17638.0,Sandwich,Massachusetts,02563,6418,1999-01-29,1999,1,29
40977,For_sale,2650000,5,6,0.09,20774.0,Charleston,South_Carolina,29401,2870,2021-05-03,2021,5,3
74899,For_sale,1950000,3,2,15.06959,90925.0,Jasper,Georgia,30143,2154.559,2005-12-16,2005,12,16
22611,For_sale,6800000,5,8,2.19,884784.0,Orono,Minnesota,55391,13191,2005-09-29,2005,9,29
79050,For_sale,2685000,3,3,0.63,411301.0,The villages,Florida,32162,3842,2016-04-14,2016,4,14
47807,For_sale,2498000,4,5,0.22,1452663.0,Charleston,South_Carolina,29492,4471,2013-06-17,2013,6,17
26541,For_sale,2900000,4,5,0.55,364047.0,Sebastian,Florida,32958,3524,2000-05-01,2000,5,1
22611,For_sale,1249000,3,3,15.06959,1630161.0,Minneapolis,Minnesota,55401,3033,2020-03-27,2020,3,27
22611,For_sale,1325000,5,5,1.95,558846.0,Plymouth,Minnesota,55446,5024,2021-04-07,2021,4,7
22479,For_sale,2000000,3,2,11.93,858697.0,Sevierville,Tennessee,37876,1332,2019-06-24,2019,6,24
25432,For_sale,2295000,4,7,0.99,1509108.0,Memphis,Tennessee,38120,2154.559,2018-06-11,2018,6,11
16672,For_sale,3200000,3,2,14.03,332663.0,Eatonton,Georgia,31024,2154.559,2021-03-30,2021,3,30
33717,For_sale,2192000,5,6,1.3,454352.0,Midlothian,Virginia,23112,4957,2020-08-25,2020,8,25
81260,For_sale,2200000,4,3,26,508325.0,Chester springs,Pennsylvania,19425,3166,2017-10-17,2017,10,17
91983,For_sale,3800000,4,4,0.13,221075.0,Matlacha isles,Florida,33991,4771,2017-06-02,2017,6,2
22611,For_sale,2199000,4,3,0.23,882563.0,Fort lauderdale,Florida,33305,2806,2015-02-02,2015,2,2
16829,For_sale,1500000,3,2,3.46,1467496.0,Sebastian,Florida,32958,2154.559,2002-04-30,2002,4,30
107912,For_sale,1850000,5,4,20,562544.0,Litchfield,Connecticut,06759,4007,2021-07-20,2021,7,20
31139,For_sale,1100000,5,5,0.28,1060139.0,Trophy club,Texas,76262,4831,2016-03-01,2016,3,1
96817,For_sale,4990000,6,6,0.12,782546.0,Washington,District_of_Columbia,20008,5714,2010-11-23,2010,11,23
34402,For_sale,2395000,5,5,0.11,1410732.0,Washington,District_of_Columbia,20015,3460,1985-10-15,1985,10,15
23624,For_sale,1499000,4,3,0.06,1741553.0,Brooklyn,New_York,11209,1852,2019-04-16,2019,4,16
10199,For_sale,4900000,3,2,7,1548893.0,Old westbury,New_York,11568,2154.559,2017-07-24,2017,7,24
37135,For_sale,2150000,6,3,0.29,1446824.0,Oakhurst,New_Jersey,07755,3003,2019-01-04,2019,1,4
4812,For_sale,1199000,4,3,0.03,1580798.0,Duck,Florida,33050,1320,1998-05-11,1998,5,11
81043,For_sale,2495000,3,2,56,1625555.0,College station,Texas,77845,2154.559,2016-09-07,2016,9,7
92397,For_sale,2399000,2,3,0.19,208000.0,Belleair beach,Florida,33786,1826,2021-10-25,2021,10,25
106139,For_sale,1749000,4,6,0.83,28444.0,Great falls,Virginia,22066,5800,1998-10-01,1998,10,1
16829,For_sale,1275000,2,3,15.06959,367686.0,Miami,Florida,33131,1287,2019-05-29,2019,5,29
52941,For_sale,1159000,4,4,1.4,601355.0,Melville,New_York,11747,2154.559,2021-04-21,2021,4,21
81944,For_sale,1288000,6,5,0.1,993682.0,Brooklyn,New_York,11210,2640,1996-11-18,1996,11,18
53016,For_sale,3695000,7,8,0.45,357280.0,Mclean,Virginia,22101,8345,2021-08-11,2021,8,11
76047,For_sale,3600000,3,2,0.59,435664.0,Marco island,Florida,34145,2154.559,2021-03-01,2021,3,1
32437,For_sale,2795000,4,4,0.16,954386.0,Wellington,Florida,33414,2787,2018-03-14,2018,3,14
16829,For_sale,1375000,4,4,0.12,303921.0,Washington,District_of_Columbia,20011,3014,2012-10-10,2012,10,10
26692,For_sale,3200000,5,5,2.93,1069098.0,Centre island,New_York,11771,6659,1998-03-03,1998,3,3
86501,For_sale,1099000,4,4,0.09,1069179.0,Staten island,New_York,10314,2250,2014-04-23,2014,4,23
78645,For_sale,2900000,3,2,0.09,615907.0,Panama city beach,Florida,32413,2154.559,2003-05-16,2003,5,16
92722,For_sale,1895000,3,3,21.49,197994.0,Boerne,Texas,78006,2840,2014-02-03,2014,2,3
20164,For_sale,1350000,3,2,11.8,1813730.0,Bluffton,South_Carolina,29910,2154.559,2005-12-29,2005,12,29
98431,For_sale,1395000,2,2,15.06959,1174332.0,New york,New_York,10022,2154.559,2016-12-06,2016,12,6
88531,For_sale,1079000,3,2,1.5,1992992.0,Markesan,Wisconsin,53946,2154.559,2005-11-29,2005,11,29
98422,For_sale,1195000,1,2,15.06959,1034309.0,New york,New_York,10065,985,2003-07-29,2003,7,29
35658,For_sale,1250000,3,2,1.18,1771043.0,Dunnellon,Florida,34432,2154.559,2009-03-18,2009,3,18
96544,For_sale,2200000,12,13,0.17,424578.0,Reunion,Florida,34747,6572,2014-04-14,2014,4,14
110083,For_sale,1345000,1,2,0.02,1308920.0,Charleston,South_Carolina,29401,1520,2011-12-12,2011,12,12
21711,For_sale,1875000,3,4,0.24,33855.0,Watersound,Florida,32461,2695,2008-07-30,2008,7,30
94643,For_sale,3100000,5,7,0.5,1554353.0,Windermere,Florida,34786,7153,2010-06-09,2010,6,9
65464,For_sale,2480000,3,2,0.19,1379039.0,Fort myers beach,Florida,33931,2154.559,2021-07-12,2021,7,12
8122,For_sale,1300000,4,3,0.13,1285686.0,Princeton,New_Jersey,08542,1920,2017-01-09,2017,1,9
16829,For_sale,1149000,4,4,0.24,1196524.0,Kensington,Maryland,20895,2690,2017-08-08,2017,8,8
22611,For_sale,2.5e+07,6,8,15.06959,1588403.0,Miami beach,Florida,33109,5217,2007-09-27,2007,9,27
3747,For_sale,1999900,6,5,1.5,272313.0,Eatonton,Georgia,31024,2154.559,2021-11-03,2021,11,3
92888,For_sale,1850000,4,6,0.24,1735957.0,Houston,Texas,77018,4702,1996-08-29,1996,8,29
72071,For_sale,1750000,4,4,0.19,269025.0,Stonington,Connecticut,06378,3368,1994-05-23,1994,5,23
35658,For_sale,1449000,2,3,15.06959,1721130.0,Indian river shores,Florida,32963,2017,2015-06-12,2015,6,12
91607,For_sale,1575000,5,4,0.14,1685742.0,Syosset,New_York,11791,2154.559,2022-03-21,2022,3,21
109864,For_sale,1479000,6,5,0.64,786672.0,Salem,Wisconsin,53168,5100,2020-08-13,2020,8,13
15410,For_sale,1180500,3,3,0.03,800112.0,Indian rocks beach,Florida,33785,1983,2022-01-10,2022,1,10
9197,For_sale,1980000,3,2,40,1281320.0,Buchanan,Tennessee,38222,2154.559,2006-06-14,2006,6,14
59980,For_sale,2499000,5,6,1.81,1468329.0,King george,Virginia,22485,8999,2001-06-04,2001,6,4
31728,For_sale,2300000,2,4,15.06959,464387.0,Miami,Florida,33129,2580,2022-02-23,2022,2,23
32154,For_sale,1200000,6,4,0.09,440764.0,Jamaica,New_York,11434,2154.559,2022-01-26,2022,1,26
26692,For_sale,3480000,5,4,0.41,7192.0,Great neck,New_York,11021,2154.559,2013-09-16,2013,9,16
8207,For_sale,5000000,5,3,15.06959,1394959.0,New york,New_York,10028,2006,2012-10-31,2012,10,31
96123,For_sale,2400000,3,2,10.08,1962698.0,Palm coast,Florida,32164,2154.559,2013-04-10,2013,4,10
32324,For_sale,1400000,3,4,0.53,188646.0,Glencoe,Illinois,60022,3485,2004-01-15,2004,1,15
10768,For_sale,1899000,6,6,0.41,1645973.0,Montclair,New_Jersey,07042,2154.559,2014-06-05,2014,6,5
87946,For_sale,3390000,6,8,5.05,81326.0,Great falls,Virginia,22066,11600,2005-01-04,2005,1,4
32903,For_sale,2499888,4,4,0.21,472992.0,Babylon,New_York,11702,2154.559,2020-04-02,2020,4,2
12293,For_sale,1980000,3,2,0.8,251763.0,Vero beach,Florida,32963,2154.559,2020-11-10,2020,11,10
26830,For_sale,1295000,4,4,0.25,354143.0,Celina,Texas,75009,4556,2017-04-07,2017,4,7
10011,For_sale,2499000,4,5,15.06959,68210.0,Ponte vedra beach,Florida,32082,4814,2017-03-28,2017,3,28
22611,For_sale,2800000,6,5,2.33,483345.0,Greenwich,Connecticut,06831,4070,2013-02-22,2013,2,22
53016,For_sale,1740000,4,7,1.02,345324.0,Signal mountain,Tennessee,37377,6874,2019-02-19,2019,2,19
946,For_sale,2285000,3,3,15.06959,813061.0,Chicago,Illinois,60614,2169,2018-07-11,2018,7,11
95280,For_sale,1395000,3,2,0.7,1304042.0,Saint james city,Florida,33956,2154.559,1997-08-06,1997,8,6
16829,For_sale,2600000,2,2,0.24,1070922.0,Miami,Florida,33133,1262,1995-09-01,1995,9,1
71079,For_sale,6750000,6,6,0.34,908772.0,Golden beach,Florida,33160,5846,1992-12-15,1992,12,15
91596,For_sale,1.15e+07,3,2,5,1737185.0,Boca raton,Florida,33496,2154.559,2012-11-08,2012,11,8
97845,For_sale,1369000,4,4,0.16,737950.0,Houston,Texas,77018,3766,2003-04-23,2003,4,23
48907,For_sale,1100000,5,5,0.24,820404.0,Wellington,Florida,33414,3883,2019-10-08,2019,10,8
59746,For_sale,1875000,4,4,0.23,355864.0,Cambridge,Massachusetts,02139,2172,2020-11-24,2020,11,24
30750,For_sale,1200000,6,5,0.2,1724611.0,Orlando,Florida,32836,4073,2014-11-24,2014,11,24
945,For_sale,1850000,4,6,0.55,1428206.0,Golf,Illinois,60029,4234,2004-12-01,2004,12,1
16829,For_sale,1095000,2,2,15.06959,422117.0,Chicago,Illinois,60610,1840,2018-04-17,2018,4,17
53641,For_sale,1350000,6,4,3.05,1722504.0,Franklin lakes,New_Jersey,07417,4599,1996-06-11,1996,6,11
733,For_sale,1199999,10,8,0.08,283964.0,Springfield gardens,New_York,11434,1632,2021-08-09,2021,8,9
28970,For_sale,3295000,3,4,15.06959,682106.0,Boca raton,Florida,33431,2961,1998-05-15,1998,5,15
4396,For_sale,1849000,3,2,197,788217.0,Harvard,Illinois,60033,2154.559,2002-10-02,2002,10,2
