"Broker_ID","Property_Status","Price","Bedrooms","Bathrooms","Lot_Size_Acres","Street_Number","City","State","Zip_Code","House_Size_Sqft","Sale_Date","Year","Month","Day"
"107662","For_sale","1250000","5","7","43","1538866","Dixon","Illinois","61021","8215","2010-01-04","2010","1","4"
"22611","For_sale","5200000","5","6","1.33","1184801","Greenwich","Connecticut","06831","5725","2014-04-14","2014","4","14"
"22923","For_sale","2399000","8","8","0.33","850857","Nags_head","North Carolina","27959","4082","2013-03-15","2013","3","15"
"10387","For_sale","1649000","4","7","0.38","1029943","Lake_bluff","Illinois","60044","4365","2001-08-21","2001","8","21"
"6916","For_sale","1449000","2","4","0.07","890478","Atlanta","Georgia","30305","3141","2020-02-14","2020","2","14"
"53252","For_sale","2299999","4","4","0.32","25065","Strathmere","New Jersey","08239","2945","2022-04-29","2022","4","29"
"22611","For_sale","1025000","4","4","3.19","329365","Bedford","New Hampshire","03110","4787","2021-03-02","2021","3","2"
"63021","For_sale","1695000","4","5","0.14","899913","New_orleans","Louisiana","70115","4100","1987-05-01","1987","5","1"
"83059","For_sale","1089000","4","3","0.21","328669","East_meadow","New York","11554","2818","1994-07-15","1994","7","15"
"29034","For_sale","2689000","2","2","15.0695869304504","1513502","New_york_city","New York","10022","1792","1990-03-21","1990","3","21"
"28968","For_sale","1175000","5","4","1.57","131825","Ossining","New York","10562","4128","2001-09-25","2001","9","25"
"45727","For_sale","1350000","3","2","112.11","513753","Harrisburg","Pennsylvania","17112","2154.55934825471","1997-10-16","1997","10","16"
"50480","For_sale","1995000","3","2","0.24","541871","Marco_island","Florida","34145","2024","2014-08-04","2014","8","4"
"22611","For_sale","1250000","5","3","0.31","95346","Tampa","Florida","33626","3478","2005-11-21","2005","11","21"
"23592","For_sale","6850000","2","3","15.0695869304504","7098","New_york_city","New York","10019","2339","2022-02-28","2022","2","28"
"64558","For_sale","1100000","2","2","15.0695869304504","1217219","Longboat_key","Florida","34228","1293","1992-06-17","1992","6","17"
"71904","For_sale","1200000","4","3","0.23","546209","Jupiter","Florida","33458","3307","2005-06-15","2005","6","15"
"59095","For_sale","1550000","5","6","0.14","1830764","Vienna","Virginia","22181","5994","2017-10-27","2017","10","27"
"92894","For_sale","1750000","2","2","15.0695869304504","1021282","New_york","New York","10065","2154.55934825471","2015-03-09","2015","3","9"
"33717","For_sale","1175000","4","3","0.58","1467112","Gainesville","Georgia","30506","4280","2021-07-09","2021","7","9"
"76085","For_sale","3199000","3","2","0.21","1226398","Naples","Florida","34108","2118","2018-02-23","2018","2","23"
"57593","For_sale","2495000","6","8","1.7","188106","Anchorage","Kentucky","40223","13036","2019-07-11","2019","7","11"
"8566","For_sale","2500000","3","2","200","586539","Chesapeake","Ohio","45619","2154.55934825471","1995-03-20","1995","3","20"
"957","For_sale","4800000","7","9","2.84","792343","Naperville","Illinois","60540","7693","1987-01-01","1987","1","1"
"70271","For_sale","5850000","7","5","0.41","1594009","Coral_gables","Florida","33143","5080","2001-03-12","2001","3","12"
"28939","For_sale","1249000","2","3","15.0695869304504","364130","Miami_beach","Florida","33139","1396","2012-11-13","2012","11","13"
"11204","For_sale","5700000","5","5","0.23","469853","Sarasota","Florida","34236","4938","2000-12-29","2000","12","29"
"67544","For_sale","2937500","3","2","11.75","218811","Roswell","Georgia","30075","2154.55934825471","2022-06-14","2022","6","14"
"65549","For_sale","4.5e+07","4","10","0.05","197197","New_york_city","New York","10028","12000","2013-02-05","2013","2","5"
"106149","For_sale","7200000","6","8","0.74","257768","Palm_beach_gardens","Florida","33418","7862","2021-02-04","2021","2","4"
"959","For_sale","1500000","9","6","15.0695869304504","286621","Chicago","Illinois","60657","5766","2001-10-04","2001","10","4"
"32346","For_sale","1175000","5","3","0.11","155667","Saint_simons_island","Georgia","31522","2100","2014-03-17","2014","3","17"
"10599","For_sale","1495000","4","5","30.28","297910","Hillsboro","Virginia","20132","3929","2016-06-22","2016","6","22"
"18656","For_sale","1975000","3","2","42","184785","Tuscaloosa","Alabama","35405","2154.55934825471","2008-12-30","2008","12","30"
"58891","For_sale","3250000","4","3","0.14","1282922","Miami_beach","Florida","33140","2684","2021-11-05","2021","11","5"
"72290","For_sale","2599900","5","4","0.52","101787","Clermont","Florida","34711","5347","1999-11-17","1999","11","17"
"60917","For_sale","1870000","4","2","2.42","626538","Naples","Florida","34119","4358","2021-09-20","2021","9","20"
"53408","For_sale","1599000","3","4","0.55","1465119","Brielle","New Jersey","08730","2154.55934825471","2019-02-13","2019","2","13"
"107970","For_sale","13900000","5","7","0.22","823382","Naples","Florida","34108","7543","1996-05-02","1996","5","2"
"106343","For_sale","1275000","3","4","19.48","1050409","Clyde","North Carolina","28721","4180","2019-06-26","2019","6","26"
"53016","For_sale","1100000","3","3","0.56","1557071","Bartow","Florida","33830","4233","1996-11-05","1996","11","5"
"86400","For_sale","1250000","4","4","20","947368","Altoona","Florida","32702","3619","2016-01-14","2016","1","14"
"55510","For_sale","1850000","5","5","0.23","298259","New_orleans","Louisiana","70115","3481","2014-03-27","2014","3","27"
"37370","For_sale","3250000","4","5","0.21","1634079","Clayton","Missouri","63105","4865","2020-12-24","2020","12","24"
"79380","For_sale","2500000","4","4","5.7","1130717","Magnolia","Texas","77354","5300","1996-03-08","1996","3","8"
"72182","For_sale","2680650","3","2","107.23","474008","Woodruff","South Carolina","29388","2154.55934825471","2012-08-30","2012","8","30"
"66650","For_sale","1100000","4","4","15.0695869304504","1372202","Apollo_beach","Florida","33572","2922","2021-06-17","2021","6","17"
"58891","For_sale","1099000","3","3","15.0695869304504","780669","Miami","Florida","33132","1795","2013-06-21","2013","6","21"
"22611","For_sale","1899990","5","7","2.25","793692","Colts_neck","New Jersey","07722","5766","2004-08-20","2004","8","20"
"79077","For_sale","3750000","5","7","10.38","372959","Palm_beach_gardens","Florida","33418","6017","2013-02-25","2013","2","25"
"55473","For_sale","3700000","7","7","0.81","437003","Newton","Massachusetts","02458","8542","1995-12-08","1995","12","8"
"79815","For_sale","1250000","3","2","50","1211626","Antioch","Illinois","60002","2154.55934825471","2020-09-03","2020","9","3"
"28957","For_sale","2450000","1","2","15.0695869304504","1740251","Miami_beach","Florida","33154","1018","2020-03-17","2020","3","17"
"935","For_sale","1195000","5","5","1","191658","Inverness","Illinois","60010","5861","1994-06-01","1994","6","1"
"86501","For_sale","1172500","5","4","0.13","1305617","Staten_island","New York","10312","3336","2014-06-20","2014","6","20"
"22611","For_sale","3299000","6","7","0.49","1533643","Parkland","Florida","33076","8074","2008-12-05","2008","12","5"
"27859","For_sale","1650000","4","3","15.0695869304504","605007","Destin","Florida","32541","2610","2012-01-18","2012","1","18"
"28603","For_sale","1595000","1","2","15.0695869304504","812387","New_york","New York","10013","945","2017-06-23","2017","6","23"
"58961","For_sale","2200000","5","5","0.5","834299","Crownsville","Maryland","21032","2868","2006-06-09","2006","6","9"
"55473","For_sale","1.5e+07","6","9","35.96","923049","Westwood","Massachusetts","02090","10309","1987-03-08","1987","3","8"
"36338","For_sale","9300000","4","7","15.0695869304504","1054778","Key_biscayne","Florida","33149","3787","2015-10-26","2015","10","26"
"96817","For_sale","3599000","6","7","2.01","1588423","Bethesda","Maryland","20817","2154.55934825471","2010-04-21","2010","4","21"
"108900","For_sale","2e+06","6","4","0.34","76633","Saint_louis","Missouri","63117","5200","2009-06-19","2009","6","19"
"107970","For_sale","1790000","3","3","0.18","1800927","Naples","Florida","34119","2373","2019-01-04","2019","1","4"
"35855","For_sale","4499000","5","5","0.36","884185","Pompano_beach","Florida","33062","6739","1995-01-19","1995","1","19"
"7319","For_sale","7200000","8","8","0.93","262643","Pinecrest","Florida","33156","9237","2008-10-01","2008","10","1"
"39729","For_sale","7e+06","4","6","15.0695869304504","22314","Miami","Florida","33132","2154.55934825471","2021-07-14","2021","7","14"
"79907","For_sale","1650000","3","4","0.19","1331381","Fort_lauderdale","Florida","33301","2154.55934825471","2021-02-08","2021","2","8"
"10199","For_sale","1749000","5","4","0.5","1717260","Bayville","New York","11709","4316","2015-07-24","2015","7","24"
"86507","For_sale","1195000","3","2","4.91","1583714","Heath","Texas","75032","2154.55934825471","2020-11-03","2020","11","3"
"30544","For_sale","1479000","5","6","3.07","1309881","Holmdel","New Jersey","07733","5315","1994-10-21","1994","10","21"
"100801","For_sale","1295000","1","1","0.47","1645183","New_york_city","New York","10014","669","2021-06-25","2021","6","25"
"32301","For_sale","3675000","4","7","0.12","1166202","Santa_rosa_beach","Florida","32459","3381","2015-12-17","2015","12","17"
"8126","For_sale","1399000","4","4","15.0695869304504","389767","Fair_haven","New Jersey","07704","2154.55934825471","2018-07-31","2018","7","31"
"24178","For_sale","7750000","5","6","8","111997","Southold","New York","11971","9600","2003-08-08","2003","8","8"
"28958","For_sale","1350000","1","1","15.0695869304504","849227","New_york","New York","10011","585","2014-09-11","2014","9","11"
"10434","For_sale","1199000","4","3","0.53","560656","Key_largo","Florida","33037","1759","2014-03-18","2014","3","18"
"61303","For_sale","3500000","5","5","0.19","1732752","Charleston","South Carolina","29401","5068","1996-03-21","1996","3","21"
"53044","For_sale","2995000","4","3","0.32","1191233","Marco_island","Florida","34145","2788","2021-05-10","2021","5","10"
"26129","For_sale","1250000","2","3","15.0695869304504","819828","Englewood","Florida","34223","2829","2019-06-28","2019","6","28"
"87756","For_sale","1293000","4","3","0.18","344802","Fort_lauderdale","Florida","33334","2331","2014-10-28","2014","10","28"
"23592","For_sale","1395000","3","2","15.0695869304504","378671","New_york_city","New York","10027","1500","2015-12-28","2015","12","28"
"53408","For_sale","2895000","3","2","4.99","218544","Sea_girt","New Jersey","08750","2154.55934825471","1999-06-21","1999","6","21"
"59026","For_sale","2200000","2","3","15.0695869304504","1412693","Chevy_chase","Maryland","20815","2441","2017-02-24","2017","2","24"
"41467","For_sale","1195000","4","5","0.4","1191666","Brookfield","Wisconsin","53045","5059","2011-07-27","2011","7","27"
"29034","For_sale","6250000","7","7","15.0695869304504","1012116","New_york_city","New York","10031","6400","2006-06-12","2006","6","12"
"84291","For_sale","1599999","3","4","15.0695869304504","385599","Cambridge","Massachusetts","02140","2406","1999-01-04","1999","1","4"
"58248","For_sale","3343230","3","2","15.35","384681","Bentonville","Arkansas","72713","2154.55934825471","2021-09-01","2021","9","1"
"10489","For_sale","1995000","4","5","11.75","1270003","Bargersville","Indiana","46106","6082","2015-07-06","2015","7","6"
"16829","For_sale","1995000","5","5","0.14","1100128","Washington","District of Columbia","20015","3450","2007-07-06","2007","7","6"
"951","For_sale","1100000","5","7","0.96","829061","Mettawa","Illinois","60045","4730","2012-01-17","2012","1","17"
"23066","For_sale","1750000","3","4","0.18","438710","New_york_city","New York","10022","2154.55934825471","2021-08-12","2021","8","12"
"22611","For_sale","1449000","7","4","0.18","630182","Arlington","Virginia","22201","2048","2007-10-02","2007","10","2"
"12822","For_sale","4547000","5","6","25","510531","Tomball","Texas","77377","5587","2008-02-28","2008","2","28"
"26692","For_sale","1499000","5","4","1","1193429","Melville","New York","11747","4000","2013-01-25","2013","1","25"
"16829","For_sale","2100000","2","2","0.03","1212340","Boston","Massachusetts","02110","1700","2007-07-31","2007","7","31"
"64720","For_sale","1300000","4","3","1.28","1051897","Rock_island","Tennessee","38581","3800","2006-06-14","2006","6","14"
"37864","For_sale","2e+06","6","7","6.66","290508","Bel_air","Maryland","21014","10842","2016-06-20","2016","6","20"
"32649","For_sale","3749900","5","5","1.74","359883","Wellington","Florida","33414","5274","1999-03-03","1999","3","3"
"22720","For_sale","1485000","3","3","0.19","1242023","Bonita_springs","Florida","34134","2382","2019-12-30","2019","12","30"
"4265","For_sale","3195000","6","8","0.92","529377","Westlake","Texas","76262","8072","2018-05-31","2018","5","31"
"55806","For_sale","1550000","5","4","0.37","482480","Summit","New Jersey","07901","2154.55934825471","1992-10-16","1992","10","16"
"92907","For_sale","24500000","7","9","0.45","662217","Palm_beach","Florida","33480","8371","2002-09-04","2002","9","4"
"52650","For_sale","1175000","7","7","21","1151913","Laurens","South Carolina","29384","2154.55934825471","2005-05-10","2005","5","10"
"53283","For_sale","1800000","5","6","0.19","1288146","Bellaire","Texas","77401","5261","1997-04-01","1997","4","1"
"56383","For_sale","1999900","6","6","0.43","1633737","Winter_garden","Florida","34787","4817","2020-05-07","2020","5","7"
"72397","For_sale","1450000","5","4","0.25","731829","Summit","New Jersey","07901","2154.55934825471","2003-08-19","2003","8","19"
"42090","For_sale","1550000","4","5","0.03","462508","Seacrest","Florida","32461","2690","2010-01-04","2010","1","4"
"88180","For_sale","1590000","2","2","0.21","848572","New_york_city","New York","11101","996","2017-11-01","2017","11","1"
"22611","For_sale","2200000","4","4","0.25","581675","Naples","Florida","34104","2322","1997-04-15","1997","4","15"
"8741","For_sale","1899500","5","4","0.14","1160780","Chicago","Illinois","60641","5616","1996-01-08","1996","1","8"
"91607","For_sale","1300000","4","3","0.39","15973","Huntington","New York","11743","2154.55934825471","2018-10-22","2018","10","22"
"22611","For_sale","1600000","6","6","0.65","375798","Ambler","Pennsylvania","19002","7540","2022-01-26","2022","1","26"
"20597","For_sale","1595000","5","6","0.51","1532871","Dallas","Texas","75254","5858","1997-10-13","1997","10","13"
"37585","For_sale","1375000","4","6","0.2","233646","Houston","Texas","77055","3871","2019-11-13","2019","11","13"
"56811","For_sale","1150000","2","2","15.0695869304504","1316142","Boca_raton","Florida","33432","1279","2002-04-08","2002","4","8"
"26692","For_sale","5050000","6","6","1.29","1364340","Manhasset","New York","11030","2154.55934825471","2005-05-05","2005","5","5"
"11422","For_sale","4550000","5","7","0.98","1405857","Arden","North Carolina","28704","5350","2017-11-08","2017","11","8"
"23592","For_sale","2500000","3","2","15.0695869304504","839100","New_york_city","New York","11201","1496","2017-11-17","2017","11","17"
"107974","For_sale","1300000","5","5","2.65","501023","New_canaan","Connecticut","06840","3214","1996-01-16","1996","1","16"
"22611","For_sale","26500000","4","5","0.48","796602","Miami_beach","Florida","33139","4434","2012-05-02","2012","5","2"
"82669","For_sale","1350000","1","1","15.0695869304504","18150","New_york_city","New York","10009","2154.55934825471","2017-03-14","2017","3","14"
"53332","For_sale","1695000","4","4","1.12","1670059","Harrison","New York","10528","3456","1998-09-15","1998","9","15"
"22611","For_sale","1100000","3","3","0.19","1322409","Edina","Minnesota","55424","3411","2012-08-30","2012","8","30"
"48551","For_sale","2500000","3","3","103.8","907852","Syria","Virginia","22743","2891","2022-04-29","2022","4","29"
"84911","For_sale","1395000","2","3","15.0695869304504","35255","Ann_arbor","Michigan","48104","2031","1996-05-15","1996","5","15"
"940","For_sale","1150000","4","3","0.07","1183729","Chicago","Illinois","60618","3300","2020-10-20","2020","10","20"
"25096","For_sale","1277000","3","2","0.07","1531827","Middle_village","New York","11379","2154.55934825471","2019-04-15","2019","4","15"
"22868","For_sale","1175000","5","4","4.7","1784753","Tuckerton","New Jersey","08087","4287","1999-04-23","1999","4","23"
"108517","For_sale","1100000","3","3","0.05","133854","South_ozone_park","New York","11420","2154.55934825471","2001-08-22","2001","8","22"
"18596","For_sale","1995000","3","2","1.65","634857","Brownsburg","Indiana","46112","2154.55934825471","2017-10-16","2017","10","16"
"105493","For_sale","1043090","5","6","0.28","492110","Overland_park","Kansas","66221","3899","2020-07-24","2020","7","24"
"16829","For_sale","1495000","3","2","1.95","112594","East_hampton","New York","11937","2154.55934825471","2022-01-05","2022","1","5"
"50480","For_sale","3850000","3","3","15.0695869304504","1247418","Naples","Florida","34103","3445","2021-07-26","2021","7","26"
"89016","For_sale","1150000","9","6","0.05","423022","Bronx","New York","10462","4050","2006-10-30","2006","10","30"
"51987","For_sale","1990000","4","5","15.0695869304504","1366678","Gulf_shores","Alabama","36542","3630","2009-04-14","2009","4","14"
"10387","For_sale","1049000","4","5","0.28","1229323","Glenview","Illinois","60025","3743","2004-07-01","2004","7","1"
"108005","For_sale","2095000","5","5","2","1448020","Weston","Connecticut","06883","4704","2020-11-20","2020","11","20"
"23592","For_sale","2295000","1","2","15.0695869304504","604130","New_york_city","New York","10019","1050","2012-01-31","2012","1","31"
"70271","For_sale","3600000","4","5","0.19","1083154","Key_biscayne","Florida","33149","3263","1990-07-09","1990","7","9"
"23592","For_sale","2595000","6","4","0.04","78205","New_york_city","New York","10027","3952","1998-02-05","1998","2","5"
"29103","For_sale","2200000","2","2","15.0695869304504","767191","Naples","Florida","34103","1948","2013-04-03","2013","4","3"
"99301","For_sale","13975000","6","8","15.0695869304504","350698","Miami_beach","Florida","33140","4638","2002-07-16","2002","7","16"
"98417","For_sale","2.1e+07","7","8","0.37","1649605","Miami_beach","Florida","33141","6923","2015-06-03","2015","6","3"
"16829","For_sale","3200000","3","4","15.0695869304504","1699240","Fort_lauderdale","Florida","33316","2154.55934825471","2014-02-26","2014","2","26"
"45488","For_sale","4650000","6","8","0.53","108179","Greenwich","Connecticut","06830","6483","2007-08-24","2007","8","24"
"53573","For_sale","2e+06","3","2","7.1","1523121","Humble","Texas","77338","2154.55934825471","2014-03-03","2014","3","3"
"50480","For_sale","1895000","3","3","0.22","1807691","Naples","Florida","34120","2496","2020-12-14","2020","12","14"
"92884","For_sale","5600000","4","4","1.11","1814425","Water_mill","New York","11976","6700","1986-09-15","1986","9","15"
"41921","For_sale","3750000","3","3","15.0695869304504","321539","New_york","New York","10016","2154.55934825471","2011-12-07","2011","12","7"
"16421","For_sale","1289000","4","3","1.31","1675039","Franklin_lakes","New Jersey","07417","2154.55934825471","2003-11-25","2003","11","25"
"88360","For_sale","2400000","5","6","15.0695869304504","1357597","Palm_coast","Florida","32137","4832","2016-01-04","2016","1","4"
"23592","For_sale","6995000","8","9","0.06","1113267","New_york_city","New York","11215","6700","1997-11-25","1997","11","25"
"41633","For_sale","1390000","6","6","1.31","1432359","Burlington","Kentucky","41005","2154.55934825471","2017-06-02","2017","6","2"
"28710","For_sale","4250000","3","2","15.0695869304504","22959","Hillsboro","Ohio","45133","1068","2011-03-30","2011","3","30"
"52726","For_sale","1950000","3","2","5.1","819196","Green_bay","Wisconsin","54311","2154.55934825471","2008-07-23","2008","7","23"
"6916","For_sale","1350000","5","5","1.14","1463679","Milton","Georgia","30004","4200","2020-03-25","2020","3","25"
"80881","For_sale","1399999","5","5","0.19","271316","Mountain_brook","Alabama","35213","4562","2015-08-05","2015","8","5"
"10599","For_sale","7e+06","8","7","0.33","1048217","Destin","Florida","32541","4645","2004-08-16","2004","8","16"
"6018","For_sale","2999999","3","3","15.0695869304504","612566","Key_biscayne","Florida","33149","2187","2003-09-05","2003","9","5"
"109189","For_sale","1325000","4","3","1.45","234174","New_port_richey","Florida","34655","4187","2019-12-30","2019","12","30"
"84983","For_sale","1650000","5","6","14.03","1075349","Hillman","Minnesota","56338","5160","2020-03-09","2020","3","9"
"55801","For_sale","1099000","4","3","10.16","941469","Avon_park","Florida","33825","2974","2021-04-15","2021","4","15"
"2954","For_sale","6250000","4","5","0.3","175121","Jupiter","Florida","33477","4853","2020-09-08","2020","9","8"
"23063","For_sale","1150000","3","4","1.1","698383","Harriman","Tennessee","37748","4742","2019-12-11","2019","12","11"
"82102","For_sale","2375000","3","4","15.0695869304504","895378","Miami","Florida","33137","1868","2021-04-07","2021","4","7"
"96817","For_sale","5990000","6","7","0.22","770830","Washington","District of Columbia","20008","8539","1987-12-22","1987","12","22"
"10193","For_sale","1700000","4","5","5.97","388152","Dover","Vermont","05356","3808","2013-02-21","2013","2","21"
"16419","For_sale","1575000","5","5","3","112573","Chester_township","New Jersey","07930","7096","2021-01-14","2021","1","14"
"96817","For_sale","1625000","4","5","0.56","1735789","Alexandria","Virginia","22308","4612","1992-08-28","1992","8","28"
"14088","For_sale","1199000","3","2","15.0695869304504","119838","Forest_hills","New York","11375","2154.55934825471","2006-03-01","2006","3","1"
"61303","For_sale","3200000","3","4","0.11","1564960","Charleston","South Carolina","29401","3272","2000-02-16","2000","2","16"
"90574","For_sale","1200000","3","3","0.15","1239371","West_palm_beach","Florida","33407","2712","2005-12-22","2005","12","22"
"36067","For_sale","2200000","7","7","0.33","566350","Mclean","Virginia","22101","5972","2021-06-04","2021","6","4"
"30565","For_sale","2500000","3","2","0.19","1404771","Port_orange","Florida","32127","1040","2020-03-27","2020","3","27"
"52681","For_sale","1200000","6","7","0.8","1705118","Grand_blanc","Michigan","48439","5763","2009-07-28","2009","7","28"
"101133","For_sale","2690000","3","2","9.78","1579555","Vero_beach","Florida","32966","2154.55934825471","2006-03-22","2006","3","22"
"67921","For_sale","1e+07","6","6","0.35","1051011","Boca_raton","Florida","33432","2154.55934825471","2017-10-06","2017","10","6"
"107974","For_sale","1525000","4","4","1","747996","New_canaan","Connecticut","06840","3120","2012-06-15","2012","6","15"
"53177","For_sale","1499000","5","5","0.59","379215","Oklahoma_city","Oklahoma","73142","5452","2004-03-19","2004","3","19"
"37663","For_sale","1399000","6","2","0.09","1026765","Brooklyn","New York","11210","2415","2021-07-30","2021","7","30"
"89622","For_sale","16900000","3","2","0.85","1088731","Sag_harbor","New York","11963","2154.55934825471","2018-01-17","2018","1","17"
"40562","For_sale","2726000","3","2","11.6","1754176","The_villages","Florida","32162","2154.55934825471","1967-02-01","1967","2","1"
"77389","For_sale","1195000","3","4","0.12","501592","Golden_valley","Minnesota","55422","3998","2006-06-14","2006","6","14"
"92538","For_sale","1850000","5","6","0.53","1311019","Woodstock","Vermont","05091","4410","2019-07-01","2019","7","1"
"79427","For_sale","3250000","82","54","0.46","248178","West_milton","Ohio","45383","5670","2015-06-08","2015","6","8"
"11751","For_sale","1995000","4","5","0.7","386412","Asheville","North Carolina","28803","3860","2009-05-29","2009","5","29"
"97172","For_sale","1389000","3","2","2.26","102818","Potomac","Maryland","20854","2154.55934825471","2011-01-10","2011","1","10"
"29549","For_sale","1200000","4","4","0.11","443076","Carolina_beach","North Carolina","28428","2915","2022-02-11","2022","2","11"
"72508","For_sale","1575000","3","2","20","1103891","Brooklyn","New York","11225","2400","1987-11-27","1987","11","27"
"37234","For_sale","2499000","5","5","15.0695869304504","837143","Saint_johns","Florida","32259","3425","1994-10-03","1994","10","3"
"43723","For_sale","1200000","4","4","0.88","1669744","Westborough","Massachusetts","01581","4190","1994-04-01","1994","4","1"
"102195","For_sale","1325000","4","6","3.07","574906","Davidson","North Carolina","28036","4404","2013-09-10","2013","9","10"
"78323","For_sale","1549000","4","4","0.09","1118377","Santa_rosa_beach","Florida","32459","2162","2021-09-20","2021","9","20"
"36556","For_sale","1600000","5","5","0.15","1432552","Edina","Minnesota","55424","4374","2021-02-01","2021","2","1"
"23629","For_sale","2495000","5","4","15.0695869304504","917293","Milton","Massachusetts","02186","6580","2000-04-11","2000","4","11"
"69304","For_sale","2500000","6","8","15.0695869304504","466256","Ridgeland","Mississippi","39157","8838","2012-10-02","2012","10","2"
"83058","For_sale","2400000","5","6","2.6","181140","Wading_river","New York","11792","4150","2015-01-14","2015","1","14"
"75452","For_sale","3499000","5","7","0.53","1263149","Atlantis","Florida","33462","6706","2021-09-08","2021","9","8"
"100804","For_sale","1365000","1","1","15.0695869304504","1645178","New_york","New York","10014","676","2021-07-20","2021","7","20"
"29307","For_sale","1100000","4","3","15.0695869304504","148599","Chicago","Illinois","60614","2154.55934825471","2018-12-26","2018","12","26"
"41141","For_sale","2999000","3","2","3.26","527360","Lancaster","Ohio","43130","2154.55934825471","2016-09-14","2016","9","14"
"66900","For_sale","1590000","8","3","0.07","1170521","Woodside","New York","11377","3080","2022-03-21","2022","3","21"
"98347","For_sale","2599000","4","6","0.69","22333","Fort_worth","Texas","76111","5411","2018-02-07","2018","2","7"
"28999","For_sale","1349000","5","3","0.23","785888","Massapequa","New York","11758","3400","2021-09-01","2021","9","1"
"65622","For_sale","1499000","4","3","0.07","411893","Brooklyn","New York","11204","1964","1982-12-01","1982","12","1"
"28958","For_sale","1125000","1","1","15.0695869304504","1745526","New_york","New York","10006","820","2008-01-10","2008","1","10"
"22611","For_sale","1500000","5","6","0.69","13943","The_woodlands","Texas","77380","5724","2007-08-20","2007","8","20"
"41570","For_sale","1195000","4","3","2.26","733519","Farmington","Pennsylvania","15437","4280","2015-12-02","2015","12","2"
"8061","For_sale","1900000","5","5","0.17","1704932","Miami","Florida","33129","3116","1998-01-06","1998","1","6"
"88426","For_sale","1300000","4","5","15.0695869304504","1411332","Atlanta","Georgia","30308","2154.55934825471","2022-05-20","2022","5","20"
"59653","For_sale","21900000","5","7","0.24","318158","Miami","Florida","33139","2154.55934825471","2020-08-13","2020","8","13"
"36336","For_sale","1350000","2","3","15.0695869304504","492709","North_miami_beach","Florida","33160","1801","2017-03-16","2017","3","16"
"16237","For_sale","1100000","3","2","15.0695869304504","686758","Fort_myers_beach","Florida","33931","2154.55934825471","2002-04-24","2002","4","24"
"33714","For_sale","1200000","1","1","0.04","294409","Washington","District of Columbia","20001","600","2017-03-30","2017","3","30"
"89840","For_sale","1025000","3","3","0.13","1374576","Apollo_beach","Florida","33572","2300","2020-08-11","2020","8","11"
"53295","For_sale","1500000","5","6","2.36","1286519","Lake_toxaway","North Carolina","28747","6735","2018-12-12","2018","12","12"
"16829","For_sale","2e+06","4","5","15.0695869304504","398699","Miami","Florida","33129","3072","2016-05-12","2016","5","12"
"54309","For_sale","1798484","5","5","0.32","188602","Tampa","Florida","33626","5835","2007-07-24","2007","7","24"
"23617","For_sale","3300000","6","8","0.85","750553","Indian_harbour_beach","Florida","32937","8899","2019-01-25","2019","1","25"
"20083","For_sale","5199000","3","4","15.0695869304504","494224","Sunny_isles_beach","Florida","33160","3195","2021-03-25","2021","3","25"
"23592","For_sale","1169000","2","1","15.0695869304504","1045913","New_york_city","New York","10028","2154.55934825471","2019-01-11","2019","1","11"
"37987","For_sale","1400000","1","2","15.0695869304504","23549","Miami_beach","Florida","33139","1328","2012-10-22","2012","10","22"
"30807","For_sale","3200000","3","2","0.25","1339265","Tampa","Florida","33629","2266","2021-07-06","2021","7","6"
"78535","For_sale","1200000","3","2","8","432458","Old_hickory","Tennessee","37138","2154.55934825471","2017-05-17","2017","5","17"
"77389","For_sale","1295000","4","4","15.0695869304504","1128595","Minneapolis","Minnesota","55410","2948","1996-05-02","1996","5","2"
"88956","For_sale","3900000","9","8","2.78","982972","Stevensville","Maryland","21666","10152","2012-05-08","2012","5","8"
"96722","For_sale","1499000","3","2","55.73","724510","Sneads_ferry","North Carolina","28460","2154.55934825471","1991-09-06","1991","9","6"
"46825","For_sale","1299000","4","5","0.13","759565","Wellington","Florida","33414","3167","2007-02-12","2007","2","12"
"27489","For_sale","4750000","3","3","6.18","1306587","Baton_rouge","Louisiana","70808","4124","2019-11-12","2019","11","12"
"29034","For_sale","1150000","1","1","15.0695869304504","614550","New_york_city","New York","10023","2154.55934825471","2016-03-14","2016","3","14"
"45735","For_sale","1295000","5","7","4.18","1300928","Erie","Pennsylvania","16505","5480","1984-05-15","1984","5","15"
"95915","For_sale","2495000","2","3","15.0695869304504","198134","Key_largo","Florida","33037","1544","2005-04-18","2005","4","18"
"8069","For_sale","2299000","5","4","0.04","1693519","Ocean_city","New Jersey","08226","2154.55934825471","2021-11-18","2021","11","18"
"77760","For_sale","2280000","3","4","15.0695869304504","621470","Aventura","Florida","33180","3264","2004-10-20","2004","10","20"
"29103","For_sale","1500000","2","2","15.0695869304504","1230366","Naples","Florida","34102","1598","1995-10-31","1995","10","31"
"108005","For_sale","1950000","4","4","2.75","898399","Fairfield","Connecticut","06824","4471","2009-11-16","2009","11","16"
"8108","For_sale","1599000","5","5","0.08","794089","Margate","New Jersey","08402","3500","2006-05-18","2006","5","18"
"98417","For_sale","19900000","5","9","15.0695869304504","410549","Palm_beach","Florida","33480","6043","2004-03-03","2004","3","3"
"942","For_sale","1050000","4","6","15.0695869304504","133362","Chicago","Illinois","60611","4000","2005-01-10","2005","1","10"
